scenario,scenario_label,y,x,lon,lat,n,Product,KGE,CC,RMSE,Bias
100pct,100%,13,62,-109.05049896240234,36.95016860961914,1809,IMERG,0.4132125155420776,0.4506350390548645,2.2026843059042363,-0.003795198917042951
100pct,100%,13,62,-109.05049896240234,36.95016860961914,1809,PRISM,0.302222556987786,0.3548247709343742,2.3525831392218857,-0.06900017072181452
100pct,100%,13,83,-106.95049285888672,36.95016860961914,513,IDW,0.4057464620807817,0.5058349813141395,2.6796677822249237,0.24746958626394266
100pct,100%,13,83,-106.95049285888672,36.95016860961914,513,TGCN,0.6966755864071907,0.8059163290297555,1.6803569623571646,0.16075561943574723
100pct,100%,13,83,-106.95049285888672,36.95016860961914,513,ERA5,0.02350798947386401,0.7312307155513516,2.7178525508901865,0.6656625158504582
100pct,100%,13,83,-106.95049285888672,36.95016860961914,513,IMERG,0.3266836204462331,0.7046844161185027,2.592674883203221,0.41499996965398855
100pct,100%,13,83,-106.95049285888672,36.95016860961914,513,PRISM,0.40819122830331556,0.4264520411458973,2.860961515428772,0.08559840656814052
100pct,100%,14,25,-112.75051879882812,36.85017013549805,1632,IDW,0.06710223128672443,0.43539581411768835,3.143478644091625,0.42978219533745454
100pct,100%,14,25,-112.75051879882812,36.85017013549805,1632,TGCN,0.6631869498377164,0.7696639873019264,1.9156928315706987,0.09959309997365755
100pct,100%,14,25,-112.75051879882812,36.85017013549805,1632,ERA5,0.36704280808737166,0.44908369686627403,3.1339857800838793,0.1805831799381834
100pct,100%,14,25,-112.75051879882812,36.85017013549805,1632,IMERG,0.43629432996431594,0.490959790858069,2.7709547769626113,0.0867968677092565
100pct,100%,14,25,-112.75051879882812,36.85017013549805,1632,PRISM,0.1153115718265757,0.15972491754085935,3.3965272431154108,0.01906474274954945
100pct,100%,14,72,-108.0504913330078,36.85017013549805,1475,IDW,0.28963618678222514,0.42506069827350923,2.6609254031827496,0.2068770864795325
100pct,100%,14,72,-108.0504913330078,36.85017013549805,1475,TGCN,0.6303438830386143,0.7376381279896352,1.9088880378972648,0.14047385846154165
100pct,100%,14,72,-108.0504913330078,36.85017013549805,1475,ERA5,0.38797909017315513,0.480352636212284,2.751379040795705,0.20698691089291074
100pct,100%,14,72,-108.0504913330078,36.85017013549805,1475,IMERG,0.2814849677137584,0.3273559579327414,2.876047142137073,-0.01884169932044411
100pct,100%,14,72,-108.0504913330078,36.85017013549805,1475,PRISM,0.20032467203337578,0.2330603183823554,3.130537108697468,0.07038465569202544
100pct,100%,14,76,-107.6504898071289,36.85017013549805,1548,IDW,0.2474155674750339,0.4413945480556167,2.7147043727914797,0.3447276582744078
100pct,100%,14,76,-107.6504898071289,36.85017013549805,1548,TGCN,0.5008179647427666,0.7789000903122463,1.859035761668758,0.3122672890276872
100pct,100%,14,76,-107.6504898071289,36.85017013549805,1548,ERA5,0.3126486571342072,0.4118792807829101,2.937220238109167,0.24950338881337428
100pct,100%,14,76,-107.6504898071289,36.85017013549805,1548,IMERG,0.3233058272254231,0.3508401418346616,2.8819021068636794,0.09920315327211848
100pct,100%,14,76,-107.6504898071289,36.85017013549805,1548,PRISM,0.18589974566860845,0.20653473628218055,3.144948966007764,0.06978757822500334
100pct,100%,15,11,-114.15052032470705,36.75016784667969,1634,IDW,0.14368723078150425,0.6082776925974778,2.0172601346675125,0.31175987595222626
100pct,100%,15,11,-114.15052032470705,36.75016784667969,1634,TGCN,-0.0776072609648526,0.7853050190082496,1.8861211689308155,0.4123603192362091
100pct,100%,15,11,-114.15052032470705,36.75016784667969,1634,ERA5,0.30026746932819626,0.5012547329644115,2.301332746054827,0.20041985321646527
100pct,100%,15,11,-114.15052032470705,36.75016784667969,1634,IMERG,0.47581660428531125,0.5513271759448071,2.085952183826994,0.1089406287005642
100pct,100%,15,11,-114.15052032470705,36.75016784667969,1634,PRISM,0.17638119788816975,0.1989162838313293,2.6269053777589404,-0.035116554325131
100pct,100%,15,70,-108.25049591064452,36.75016784667969,1819,IDW,0.3386557612021255,0.5169601769545029,1.771626372158446,0.19864221476812025
100pct,100%,15,70,-108.25049591064452,36.75016784667969,1819,TGCN,0.041364293013306686,0.7125582671667539,1.6496957395292016,0.38280149506238087
100pct,100%,15,70,-108.25049591064452,36.75016784667969,1819,ERA5,0.3144088770525554,0.5803754269948427,1.817334140840917,0.22385717613162961
100pct,100%,15,70,-108.25049591064452,36.75016784667969,1819,IMERG,0.42034110033850614,0.5059850910223463,1.8795154051876621,0.12332764001606199
100pct,100%,15,70,-108.25049591064452,36.75016784667969,1819,PRISM,0.7797937158460124,0.7998439327613359,1.1186023777651926,0.04016770422564198
100pct,100%,16,47,-110.55050659179688,36.650169372558594,1708,IDW,0.1904217590363021,0.5198044639687397,2.697715214009697,-0.26998029549145935
100pct,100%,16,47,-110.55050659179688,36.650169372558594,1708,TGCN,0.7703951433839338,0.7852084605520748,2.015988753965017,0.05638289612126853
100pct,100%,16,47,-110.55050659179688,36.650169372558594,1708,ERA5,0.37369711025446894,0.5309533822964427,2.6652340257383025,-0.10589661706355231
100pct,100%,16,47,-110.55050659179688,36.650169372558594,1708,IMERG,0.21564074246177412,0.46474318815868054,2.7897075187958307,-0.2545248867644461
100pct,100%,16,47,-110.55050659179688,36.650169372558594,1708,PRISM,0.4023013284578748,0.5208885789342184,2.720824294158925,-0.12565136925411133
100pct,100%,16,69,-108.35049438476562,36.650169372558594,1827,IDW,0.4376459726262677,0.5149059634514572,1.751763233358941,0.12838106182697992
100pct,100%,16,69,-108.35049438476562,36.650169372558594,1827,TGCN,-0.4943674727362306,0.5241059620204703,2.806825947258085,0.5528346999264442
100pct,100%,16,69,-108.35049438476562,36.650169372558594,1827,ERA5,0.5955053691755035,0.6317004645856833,1.5570082313257707,0.07695244359293772
100pct,100%,16,69,-108.35049438476562,36.650169372558594,1827,IMERG,0.5607243166261102,0.5705073886134401,1.6836760553054815,0.04214285154160179
100pct,100%,16,69,-108.35049438476562,36.650169372558594,1827,PRISM,0.24942114096008938,0.2523802565283896,2.1713580145470157,0.012788314882915425
100pct,100%,17,8,-114.45052337646484,36.55016708374024,1826,IDW,0.49633522852563905,0.5971008788958284,2.024057787061416,0.09385266080373737
100pct,100%,17,8,-114.45052337646484,36.55016708374024,1826,TGCN,0.3021327586101258,0.7130065437133037,1.7206953557651927,0.20994897028441498
100pct,100%,17,8,-114.45052337646484,36.55016708374024,1826,ERA5,0.16883035637893296,0.25974924693288864,2.455355688748058,0.025626185455843737
100pct,100%,17,8,-114.45052337646484,36.55016708374024,1826,IMERG,0.2556995123933439,0.3451333204863973,2.517265495883588,0.10560952006232402
100pct,100%,17,8,-114.45052337646484,36.55016708374024,1826,PRISM,0.00235404886349444,0.035671345383004795,2.949363850946886,-0.03986150117515811
100pct,100%,18,7,-114.55052185058594,36.45016860961914,1435,IDW,0.5676022752477538,0.6477779841330611,2.0081817484033584,0.08345051676615788
100pct,100%,18,7,-114.55052185058594,36.45016860961914,1435,TGCN,0.03557625394150277,0.713529483663594,1.907294425047104,0.32240599991967867
100pct,100%,18,7,-114.55052185058594,36.45016860961914,1435,ERA5,0.287232157475383,0.4028502583624853,2.3956723599380663,0.09157736300261864
100pct,100%,18,7,-114.55052185058594,36.45016860961914,1435,IMERG,0.3398611401271887,0.4443770325976778,2.366056649470271,0.09603343690475384
100pct,100%,18,7,-114.55052185058594,36.45016860961914,1435,PRISM,0.16070281264039943,0.17874553923323486,2.924295995009827,0.011804545772601018
100pct,100%,19,62,-109.05049896240234,36.35016632080078,1826,IDW,0.4002906150637232,0.7489877806587067,3.6794762459974533,-0.6405246600298046
100pct,100%,19,62,-109.05049896240234,36.35016632080078,1826,TGCN,0.5220277356109094,0.8949413527921193,2.800273602255028,-0.5151393925373291
100pct,100%,19,62,-109.05049896240234,36.35016632080078,1826,ERA5,0.31933088681526356,0.5140834664389899,4.606685454871055,-0.47871086040976085
100pct,100%,19,62,-109.05049896240234,36.35016632080078,1826,IMERG,-0.040349542693546736,0.466903343220169,4.865113361278464,-1.1100273697074963
100pct,100%,19,62,-109.05049896240234,36.35016632080078,1826,PRISM,0.5625297509241338,0.9164054953237184,2.516576731573476,-0.5217949291049169
100pct,100%,19,74,-107.85049438476562,36.35016632080078,977,IDW,0.21255775015625933,0.3452456937686371,2.2124900576637225,0.16885285331994418
100pct,100%,19,74,-107.85049438476562,36.35016632080078,977,TGCN,0.5822138921060073,0.7122957257433946,1.5588916084751345,0.12905739273727246
100pct,100%,19,74,-107.85049438476562,36.35016632080078,977,ERA5,0.20676004270068005,0.42114835068394085,2.327237515375946,0.25576988844187015
100pct,100%,19,74,-107.85049438476562,36.35016632080078,977,IMERG,0.3146187761545868,0.3870400784891836,2.2837372773147857,0.1368720440480938
100pct,100%,19,74,-107.85049438476562,36.35016632080078,977,PRISM,0.3634005903155574,0.43186590338362424,2.049165586680378,-0.040642065836239465
100pct,100%,19,82,-107.0504913330078,36.35016632080078,1132,IDW,0.10886057666080828,0.2044544337207562,3.6171267549776958,0.1450020224275561
100pct,100%,19,82,-107.0504913330078,36.35016632080078,1132,TGCN,0.5332656137054309,0.7461140491961559,2.27932620989881,-0.07842121117949065
100pct,100%,19,82,-107.0504913330078,36.35016632080078,1132,ERA5,0.035260157078884635,0.22459510403107527,4.0698733872983555,0.42972685044987813
100pct,100%,19,82,-107.0504913330078,36.35016632080078,1132,IMERG,0.1743923870414884,0.2367727113159446,3.7606996726250905,0.17518814912151426
100pct,100%,19,82,-107.0504913330078,36.35016632080078,1132,PRISM,0.15778652543688854,0.21788552020871615,3.7840330789048937,0.16366548376581128
100pct,100%,20,32,-112.0505142211914,36.25016403198242,1571,IDW,0.05262946129159418,0.6222141425853274,4.877023562332114,-0.9551999333403818
100pct,100%,20,32,-112.0505142211914,36.25016403198242,1571,TGCN,0.5545439032609146,0.8766024762601221,3.127285554653558,-0.3797395501752935
100pct,100%,20,32,-112.0505142211914,36.25016403198242,1571,ERA5,0.2663300986591024,0.7187964360581091,4.3354262157082575,-0.6837205194723301
100pct,100%,20,32,-112.0505142211914,36.25016403198242,1571,IMERG,0.0704237758990941,0.6341244702750582,4.852024380618432,-0.9074385794682012
100pct,100%,20,32,-112.0505142211914,36.25016403198242,1571,PRISM,0.5536137521989959,0.5963084197067539,4.834934945231966,-0.10609105639331526
100pct,100%,21,32,-112.0505142211914,36.15016555786133,1790,IDW,-0.852838388327162,0.55046880691801,3.3477193894775508,0.7585085778754704
100pct,100%,21,32,-112.0505142211914,36.15016555786133,1790,TGCN,0.5076166636306065,0.7476429896021327,1.4474367839225368,0.19058879850297
100pct,100%,21,32,-112.0505142211914,36.15016555786133,1790,ERA5,-0.019055859767083794,0.5188203615853868,2.4155102609758607,0.41253926267402363
100pct,100%,21,32,-112.0505142211914,36.15016555786133,1790,IMERG,0.39420763746573884,0.4653166446116279,2.171930828895997,0.13487708568572998
100pct,100%,21,32,-112.0505142211914,36.15016555786133,1790,PRISM,0.009461129604473761,0.4304462746852118,2.680948091088705,0.3601497197107317
100pct,100%,21,57,-109.55049896240234,36.15016555786133,1808,IDW,-0.060846520281000016,0.5160473513126074,2.5663705193453406,0.5373496738019342
100pct,100%,21,57,-109.55049896240234,36.15016555786133,1808,TGCN,0.6498406350508416,0.8521655239985293,1.2439763120270275,0.17300267731853292
100pct,100%,21,57,-109.55049896240234,36.15016555786133,1808,ERA5,0.46850144065022015,0.5306539745558971,2.0547661050698434,0.009142503248370612
100pct,100%,21,57,-109.55049896240234,36.15016555786133,1808,IMERG,0.5241414171818377,0.5750363543948861,1.9826933998600271,0.010741692781628662
100pct,100%,21,57,-109.55049896240234,36.15016555786133,1808,PRISM,0.4359300448511315,0.47222120202040585,2.209331174068334,-0.018025394338219747
100pct,100%,21,63,-108.95050048828124,36.15016555786133,1826,IDW,0.61205893242904,0.7733277765595354,2.955604526341584,-0.2642639492233442
100pct,100%,21,63,-108.95050048828124,36.15016555786133,1826,TGCN,0.6435847722043317,0.9025935168809437,2.241313485091032,-0.21918242079535294
100pct,100%,21,63,-108.95050048828124,36.15016555786133,1826,ERA5,0.3352327780652652,0.5605387076688585,3.862544902929995,-0.42317698132132686
100pct,100%,21,63,-108.95050048828124,36.15016555786133,1826,IMERG,0.10498812837530791,0.4861026829546957,4.124391630142862,-0.7680632464528014
100pct,100%,21,63,-108.95050048828124,36.15016555786133,1826,PRISM,0.7016205489890428,0.9506712810306627,1.7047061946382565,-0.26885085486950727
100pct,100%,22,5,-114.75052642822266,36.05016326904297,1213,IDW,0.28528091138912215,0.40198771475044015,2.637982078992173,-0.014332372056410903
100pct,100%,22,5,-114.75052642822266,36.05016326904297,1213,TGCN,0.6984257545220263,0.8630539608899965,1.4594823377050121,-0.033000732834242825
100pct,100%,22,5,-114.75052642822266,36.05016326904297,1213,ERA5,0.24811071092060089,0.38744709773704405,2.642874600025662,-0.04084252655689756
100pct,100%,22,5,-114.75052642822266,36.05016326904297,1213,IMERG,0.42524187750536147,0.5036142721122525,2.4981927881500865,0.020427859157764548
100pct,100%,22,5,-114.75052642822266,36.05016326904297,1213,PRISM,0.1818131818203983,0.32020280293812325,2.7850459794765356,-0.1023158495714531
100pct,100%,22,31,-112.1505126953125,36.05016326904297,1263,IDW,0.5012517118702847,0.5726374115801779,2.959769672692886,-0.09427845796527046
100pct,100%,22,31,-112.1505126953125,36.05016326904297,1263,TGCN,0.6200601487991213,0.821319651532952,2.051811921465906,-0.17254611337741782
100pct,100%,22,31,-112.1505126953125,36.05016326904297,1263,ERA5,0.4482576866555562,0.5400087847901406,3.064237943223112,-0.18924263883647738
100pct,100%,22,31,-112.1505126953125,36.05016326904297,1263,IMERG,0.3014825640883573,0.5067699879256706,3.0819223467679233,-0.33606651422762335
100pct,100%,22,31,-112.1505126953125,36.05016326904297,1263,PRISM,0.2184087671900875,0.26843151997037007,3.8435226369734914,-0.1713264272255146
100pct,100%,22,34,-111.85050964355467,36.05016326904297,1791,IDW,0.35155414312269107,0.47644857434130233,3.7516672242228335,-0.11074177909469297
100pct,100%,22,34,-111.85050964355467,36.05016326904297,1791,TGCN,0.6021890969085529,0.7926404151442668,2.6110001702657066,-0.09849167089765795
100pct,100%,22,34,-111.85050964355467,36.05016326904297,1791,ERA5,0.2431524374869568,0.4909826391720038,3.6778509083209325,-0.3275454136792584
100pct,100%,22,34,-111.85050964355467,36.05016326904297,1791,IMERG,0.04406838431053384,0.3759700768282676,3.9334446066733544,-0.4918341703211399
100pct,100%,22,34,-111.85050964355467,36.05016326904297,1791,PRISM,0.05254196284845003,0.17975387360131623,4.588052103140617,-0.33619879098457606
100pct,100%,22,73,-107.95049285888672,36.05016326904297,79,IDW,0.03106632342524529,0.06770607367325535,1.991220302211664,-0.10079448757386661
100pct,100%,22,73,-107.95049285888672,36.05016326904297,79,TGCN,0.6163601333446536,0.6361418538674407,1.3153550624476018,0.04914089094234418
100pct,100%,22,73,-107.95049285888672,36.05016326904297,79,ERA5,0.06839117859299693,0.08077025603549937,2.3390617454185088,0.01768152137265131
100pct,100%,22,73,-107.95049285888672,36.05016326904297,79,IMERG,-0.19393567040167747,-0.03734149377364031,2.988973517493534,-0.13941771474584372
100pct,100%,22,73,-107.95049285888672,36.05016326904297,79,PRISM,-0.08909936471878255,0.2130868041682629,1.697901943133156,-0.34413259481407066
100pct,100%,23,31,-112.1505126953125,35.950164794921875,1824,IDW,0.5358808822210566,0.5699198116450306,2.6556437458158,0.11187665567290662
100pct,100%,23,31,-112.1505126953125,35.950164794921875,1824,TGCN,0.5013396246135731,0.7558257772360675,2.0017823304760674,-0.21901178131239457
100pct,100%,23,31,-112.1505126953125,35.950164794921875,1824,ERA5,0.4506515154654014,0.5230272386985066,2.6556714585744836,-0.09494056007599938
100pct,100%,23,31,-112.1505126953125,35.950164794921875,1824,IMERG,0.4794494208367458,0.6257097752277356,2.366336999464241,-0.17998109663453202
100pct,100%,23,31,-112.1505126953125,35.950164794921875,1824,PRISM,0.6730218395457885,0.6929766584432502,2.308162092545054,0.08426204412114657
100pct,100%,23,82,-107.0504913330078,35.950164794921875,1779,IDW,0.4310108710034176,0.4801502667454125,2.4516560718327436,-0.05448540060494583
100pct,100%,23,82,-107.0504913330078,35.950164794921875,1779,TGCN,0.7169320079102011,0.7810871573261772,1.6552152559798088,0.040588589214487915
100pct,100%,23,82,-107.0504913330078,35.950164794921875,1779,ERA5,0.3377540534943102,0.5300786015032515,2.6478925306821384,0.3222800778751556
100pct,100%,23,82,-107.0504913330078,35.950164794921875,1779,IMERG,0.4616826167207013,0.5139332369188633,2.4339210409779004,0.12049464570063137
100pct,100%,23,82,-107.0504913330078,35.950164794921875,1779,PRISM,0.17939967889631936,0.20633781321922584,3.2149608412688977,0.1359815984272234
100pct,100%,25,29,-112.35051727294922,35.75016403198242,1825,IDW,0.38987873978374654,0.5915989500150328,2.5901370679785254,0.3076978074274447
100pct,100%,25,29,-112.35051727294922,35.75016403198242,1825,TGCN,0.33855461676408305,0.7752484420680212,2.2463108033323773,0.42295548268376965
100pct,100%,25,29,-112.35051727294922,35.75016403198242,1825,ERA5,0.3877596362506974,0.45773268560453617,2.7745130323188025,-0.006229552363753176
100pct,100%,25,29,-112.35051727294922,35.75016403198242,1825,IMERG,0.36003066765896874,0.4312987051079682,2.8387090237226484,-0.05989234372603464
100pct,100%,25,29,-112.35051727294922,35.75016403198242,1825,PRISM,0.8716499649668802,0.9017797711765162,1.3028047466495714,0.04403962928538893
100pct,100%,25,81,-107.1504898071289,35.75016403198242,1496,IDW,0.3364860277994769,0.44692867571429085,2.703324956234926,0.1712044345891666
100pct,100%,25,81,-107.1504898071289,35.75016403198242,1496,TGCN,0.6206432072229001,0.8460823402382047,1.5732510669796198,0.08700601314319009
100pct,100%,25,81,-107.1504898071289,35.75016403198242,1496,ERA5,0.25709228390276573,0.5217444276621697,2.6670963604524665,0.3260958925592036
100pct,100%,25,81,-107.1504898071289,35.75016403198242,1496,IMERG,0.4365938837165969,0.5375523055691974,2.5033378845007324,0.14899530735696084
100pct,100%,25,81,-107.1504898071289,35.75016403198242,1496,PRISM,0.4179740791086919,0.512982258307424,2.4941269891918,0.08646693702692672
100pct,100%,26,62,-109.05049896240234,35.65016174316406,1812,IDW,0.38992720189722274,0.5719864986469168,2.8414410849635336,0.14832918209673437
100pct,100%,26,62,-109.05049896240234,35.65016174316406,1812,TGCN,0.6867326468609245,0.8978143501023786,1.6615776838261573,-0.01911132603423222
100pct,100%,26,62,-109.05049896240234,35.65016174316406,1812,ERA5,0.3314072604507745,0.4345877269620408,3.196313704638483,0.02816491697531975
100pct,100%,26,62,-109.05049896240234,35.65016174316406,1812,IMERG,0.4086533108443531,0.526574624501154,2.967905955660764,-0.03251105667684005
100pct,100%,26,62,-109.05049896240234,35.65016174316406,1812,PRISM,0.5253543971294194,0.7230273551638025,2.4079441586649244,-0.1003859138497771
100pct,100%,27,39,-111.35050964355467,35.55016326904297,1804,IDW,-0.5591072918984312,0.34933490862930533,3.758335178323892,0.8302475355138089
100pct,100%,27,39,-111.35050964355467,35.55016326904297,1804,TGCN,0.6001649687534722,0.7683803129218663,1.9028590186329835,0.17368793167058222
100pct,100%,27,39,-111.35050964355467,35.55016326904297,1804,ERA5,0.182768031190905,0.4078427506527929,2.6895553146630085,-0.13564933444945734
100pct,100%,27,39,-111.35050964355467,35.55016326904297,1804,IMERG,0.2960395498838677,0.3939380709085842,2.793216794594541,-0.028545181225146894
100pct,100%,27,39,-111.35050964355467,35.55016326904297,1804,PRISM,0.13708453255579545,0.1474049608925514,3.58865862076884,0.013374153483104731
100pct,100%,27,65,-108.75049591064452,35.55016326904297,1827,IDW,0.48788232823455524,0.6244045711470383,2.0449376918758757,0.2479472101895933
100pct,100%,27,65,-108.75049591064452,35.55016326904297,1827,TGCN,0.5982418474614077,0.7695073702359306,1.6103782225163779,0.23399294032773882
100pct,100%,27,65,-108.75049591064452,35.55016326904297,1827,ERA5,0.5333492076707833,0.5421506166251969,2.1635809216925677,0.059977813642907385
100pct,100%,27,65,-108.75049591064452,35.55016326904297,1827,IMERG,0.5876699620988913,0.5948050631246103,2.0688839881600503,0.054710165808409594
100pct,100%,27,65,-108.75049591064452,35.55016326904297,1827,PRISM,0.5145530786676094,0.5162462602839016,2.283798775154394,0.024954356615949642
100pct,100%,28,3,-114.95052337646484,35.45016098022461,1769,IDW,0.34853395449487024,0.4246563345136254,1.6477786003845605,0.029735085773431796
100pct,100%,28,3,-114.95052337646484,35.45016098022461,1769,TGCN,0.6884524531863587,0.7470311039838539,1.2078772306822136,0.04394773610774375
100pct,100%,28,3,-114.95052337646484,35.45016098022461,1769,ERA5,0.17384986124654966,0.3743400834789951,1.9341393971313086,0.13399852873195348
100pct,100%,28,3,-114.95052337646484,35.45016098022461,1769,IMERG,-0.062476855603522896,0.3086858667175167,2.058196240652279,0.20037619043375882
100pct,100%,28,3,-114.95052337646484,35.45016098022461,1769,PRISM,0.086065372232208,0.09593740911620825,2.214635230143183,0.02214302441635647
100pct,100%,29,24,-112.85051727294922,35.35016250610352,1744,IDW,0.041134666664878305,0.5711745805991942,2.6031756894191136,0.47959757365452965
100pct,100%,29,24,-112.85051727294922,35.35016250610352,1744,TGCN,0.5780862788472183,0.7934748045284519,1.7046837496069305,0.20546440100041005
100pct,100%,29,24,-112.85051727294922,35.35016250610352,1744,ERA5,0.40852736685496405,0.5387605718242232,2.473248408839714,0.20180519046173567
100pct,100%,29,24,-112.85051727294922,35.35016250610352,1744,IMERG,0.49062526176822074,0.6012726667874879,2.257243544805699,0.16127205757547594
100pct,100%,29,24,-112.85051727294922,35.35016250610352,1744,PRISM,0.4618605132126008,0.5345359881006246,2.4953262944994,0.14570874280168752
100pct,100%,29,36,-111.6505126953125,35.35016250610352,1812,IDW,0.19265676755893313,0.6463335098560307,5.699602503353334,-1.2434119806631632
100pct,100%,29,36,-111.6505126953125,35.35016250610352,1812,TGCN,0.8266143506775974,0.9261834716247452,2.7353373808104267,-0.08579097704645289
100pct,100%,29,36,-111.6505126953125,35.35016250610352,1812,ERA5,0.2234847373750085,0.5352262942005419,6.082510719086957,-1.037581584931054
100pct,100%,29,36,-111.6505126953125,35.35016250610352,1812,IMERG,-0.042204856447108474,0.4800239134523496,6.490110810487351,-1.5756506403432964
100pct,100%,29,36,-111.6505126953125,35.35016250610352,1812,PRISM,0.37338310343963976,0.8678721779348321,4.30086312665844,-1.0622248740974005
100pct,100%,29,37,-111.55050659179688,35.35016250610352,1640,IDW,0.09278385167932701,0.32062382103370146,5.013878590590655,0.6228189292681835
100pct,100%,29,37,-111.55050659179688,35.35016250610352,1640,TGCN,0.4362578101568797,0.7547771229581698,3.1059321057406475,0.523431858420372
100pct,100%,29,37,-111.55050659179688,35.35016250610352,1640,ERA5,0.27609564275347764,0.36024827204362714,4.196087635798448,0.10239179932425957
100pct,100%,29,37,-111.55050659179688,35.35016250610352,1640,IMERG,0.14334119309703108,0.30812742105497937,4.164812116055488,-0.1905368992614435
100pct,100%,29,37,-111.55050659179688,35.35016250610352,1640,PRISM,0.17547734840966622,0.2212986337649341,4.682982933162463,-0.004054078690734416
100pct,100%,30,13,-113.95052337646484,35.25016021728516,1826,IDW,0.2063386922561531,0.3915257043883876,2.474949642784024,-0.1288496564781989
100pct,100%,30,13,-113.95052337646484,35.25016021728516,1826,TGCN,0.6555757113135872,0.8471205900173137,1.4501828063367974,-0.05698380344277013
100pct,100%,30,13,-113.95052337646484,35.25016021728516,1826,ERA5,0.33597047497283383,0.47062045005637004,2.704228703630559,0.20384241917600102
100pct,100%,30,13,-113.95052337646484,35.25016021728516,1826,IMERG,0.3742616452817775,0.5023750288916294,2.606083823293091,0.19250600729066256
100pct,100%,30,13,-113.95052337646484,35.25016021728516,1826,PRISM,0.5871564669335103,0.6491111294996674,2.0473084758686104,-0.036013287817064955
100pct,100%,30,31,-112.1505126953125,35.25016021728516,1768,IDW,0.42814943213743817,0.4576314116542038,4.563661200042944,0.1730086442667304
100pct,100%,30,31,-112.1505126953125,35.25016021728516,1768,TGCN,0.7544334087769944,0.8119761411658094,2.7117920086054466,0.11220533205238403
100pct,100%,30,31,-112.1505126953125,35.25016021728516,1768,ERA5,0.3655937404446564,0.43406372715596503,4.366345785413695,-0.07867532549129139
100pct,100%,30,31,-112.1505126953125,35.25016021728516,1768,IMERG,0.32853596128090146,0.4608756196432985,4.20672988804932,-0.25515272850194437
100pct,100%,30,31,-112.1505126953125,35.25016021728516,1768,PRISM,0.39460164666729003,0.42151457600293035,4.609852694423693,0.0923930750912886
100pct,100%,30,32,-112.0505142211914,35.25016021728516,1818,IDW,0.5764210950413997,0.6508453882921991,3.656430477516797,-0.03752671560652685
100pct,100%,30,32,-112.0505142211914,35.25016021728516,1818,TGCN,0.8238131660874546,0.8608260362067232,2.4341080542481017,0.06515029623563534
100pct,100%,30,32,-112.0505142211914,35.25016021728516,1818,ERA5,0.4439239017696439,0.4893752823202661,4.3868757724220115,-0.05953440250038428
100pct,100%,30,32,-112.0505142211914,35.25016021728516,1818,IMERG,0.2915762063842636,0.4724744982903914,4.296282244747906,-0.426289053451566
100pct,100%,30,32,-112.0505142211914,35.25016021728516,1818,PRISM,0.7831932495077425,0.9169115531056827,1.9745043878880593,-0.07182285545058553
100pct,100%,30,34,-111.85050964355467,35.25016021728516,1827,IDW,0.680335942982623,0.7490643340655809,2.83715982319184,0.16758386401707315
100pct,100%,30,34,-111.85050964355467,35.25016021728516,1827,TGCN,0.8306539579630998,0.8488997455184916,2.328269703280537,0.09740645704728759
100pct,100%,30,34,-111.85050964355467,35.25016021728516,1827,ERA5,0.6452119286895879,0.7180623683227502,3.116741806036997,0.26841954848105626
100pct,100%,30,34,-111.85050964355467,35.25016021728516,1827,IMERG,0.426292379755126,0.6223337504665575,3.3260316353827317,-0.3307151174855576
100pct,100%,30,34,-111.85050964355467,35.25016021728516,1827,PRISM,0.6382927287255555,0.6599768128611526,3.3212724772815156,0.07362737160724502
100pct,100%,30,35,-111.7505111694336,35.25016021728516,1827,IDW,0.5393306078304969,0.6663338141177529,3.1621950497051463,0.3202928614040065
100pct,100%,30,35,-111.7505111694336,35.25016021728516,1827,TGCN,0.7591657934950334,0.7623262379282754,2.419500735384243,-0.04248902183709148
100pct,100%,30,35,-111.7505111694336,35.25016021728516,1827,ERA5,0.4325890130874739,0.5488942642723584,3.6202121398809783,0.37145116209497825
100pct,100%,30,35,-111.7505111694336,35.25016021728516,1827,IMERG,0.35453637563780205,0.4537801425966581,3.2923784795424162,-0.3017988575769759
100pct,100%,30,35,-111.7505111694336,35.25016021728516,1827,PRISM,0.6298558037834496,0.6625431006880553,2.99507528603235,0.1535330773935633
100pct,100%,30,59,-109.35050201416016,35.25016021728516,1744,IDW,0.08143770691570107,0.24272666629363204,3.802686453965081,0.09973162658076835
100pct,100%,30,59,-109.35050201416016,35.25016021728516,1744,TGCN,0.6765289573469193,0.8614539977146565,1.9836525123818631,0.07797199969581507
100pct,100%,30,59,-109.35050201416016,35.25016021728516,1744,ERA5,0.11370434773510107,0.22556258220231998,3.9240221613365662,0.06319181461107595
100pct,100%,30,59,-109.35050201416016,35.25016021728516,1744,IMERG,0.1683429083808865,0.27484172175151794,3.8326732522973086,0.003966158721662755
100pct,100%,30,59,-109.35050201416016,35.25016021728516,1744,PRISM,0.21149597879564808,0.3182934964988282,3.7698336261347496,-0.08028710615672797
100pct,100%,30,70,-108.25049591064452,35.25016021728516,1824,IDW,0.17167756875562445,0.466266608226868,3.6109356833968382,-0.6638851828618882
100pct,100%,30,70,-108.25049591064452,35.25016021728516,1824,TGCN,0.6912421693084078,0.8577999270625548,2.0871760433663757,-0.2783290749383077
